image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
0003d84e0165d630,0,dea07a8f199e7d18,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0003d84e0165d630,0,dea07a8f199e7d18,2,2,0,"2,2,1,2,2","0,0,0,0,0"
0003d84e0165d630,0,dea07a8f199e7d18,1,2,0,"2,2,2,2,1","0,0,0,0,0"
0003d84e0165d630,1,dea07a8f199e7d18,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0003d84e0165d630,1,dea07a8f199e7d18,2,2,0,"2,2,2,2,1","0,0,0,0,0"
0003d84e0165d630,1,dea07a8f199e7d18,1,2,0,"2,2,2,2,2","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,2,1,0,"1,1,2,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,3,2,0,"2,2,2,0,1","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,4,1,0,"1,2,1,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,1,2,0,"1,2,2,2,1","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,0,1,0,"1,1,2,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,2,ef48644e009c27dd,5,1,0,"1,2,1,2,1","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,2,1,0,"1,1,0,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,3,2,0,"2,2,2,2,2","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,4,1,0,"2,1,2,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,1,2,0,"1,0,2,2,2","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,0,1,0,"1,1,1,2,1","0,0,0,0,0"
000b6e5bfa3e2a34,0,ef48644e009c27dd,5,1,0,"2,1,1,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,2,1,0,"1,0,1,1,2","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,3,1,0,"1,2,1,1,2","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,4,1,0,"1,1,1,0,2","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,1,2,0,"1,2,2,2,2","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,0,1,0,"1,2,1,1,2","0,0,0,0,0"
000b6e5bfa3e2a34,1,ef48644e009c27dd,5,1,0,"0,1,1,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,3,ef48644e009c27dd,2,-1,0,"1,2,1,2,0","0,0,0,0,0"
000b6e5bfa3e2a34,3,ef48644e009c27dd,3,1,0,"1,2,1,2,1","0,0,0,0,0"
000b6e5bfa3e2a34,3,ef48644e009c27dd,4,1,0,"1,1,1,1,1","0,0,0,0,0"
