image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
00723dac8201a83e,1,c38ff84151e26deb,1,2,0,"2,2,2,1,0","0,0,0,0,0"
00723dac8201a83e,1,c38ff84151e26deb,0,2,0,"2,1,2,2,2","0,0,0,0,0"
00723dac8201a83e,0,c38ff84151e26deb,1,2,0,"2,0,2,1,2","0,0,0,0,0"
00723dac8201a83e,0,c38ff84151e26deb,0,2,0,"2,1,2,2,2","0,0,0,0,0"
00723dac8201a83e,3,c38ff84151e26deb,1,2,0,"2,2,2,1,2","0,0,0,0,0"
00723dac8201a83e,3,c38ff84151e26deb,0,2,0,"2,2,2,2,1","0,0,0,0,0"
00723dac8201a83e,2,c38ff84151e26deb,1,2,0,"1,2,2,2,2","0,0,0,0,0"
00723dac8201a83e,2,c38ff84151e26deb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00d2a568dd4afd0d,1,ada5030d58fe7835,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00d2a568dd4afd0d,1,ada5030d58fe7835,1,2,0,"2,2,2,2,0","0,0,0,0,0"
00d2a568dd4afd0d,1,ada5030d58fe7835,3,-1,0,"2,0,2,1,0","0,0,0,0,0"
00d2a568dd4afd0d,1,ada5030d58fe7835,2,0,0,"1,2,0,0,0","0,0,0,0,0"
00d2a568dd4afd0d,2,ada5030d58fe7835,0,2,0,"0,2,2,0,2","0,0,0,0,0"
00d2a568dd4afd0d,2,ada5030d58fe7835,1,2,0,"2,0,2,2,2","0,0,0,0,0"
00d2a568dd4afd0d,2,ada5030d58fe7835,3,1,0,"1,1,1,1,1","0,0,0,0,0"
00d2a568dd4afd0d,2,ada5030d58fe7835,2,1,0,"1,0,1,1,1","0,0,0,0,0"
00d2a568dd4afd0d,0,ada5030d58fe7835,0,2,0,"2,2,2,2,0","0,0,0,0,0"
00d2a568dd4afd0d,0,ada5030d58fe7835,1,2,0,"1,2,2,2,2","0,0,0,0,0"
00d2a568dd4afd0d,0,ada5030d58fe7835,3,0,0,"0,0,0,2,0","0,0,0,0,0"
00d2a568dd4afd0d,0,ada5030d58fe7835,2,2,0,"0,2,2,0,2","0,0,0,0,0"
00d2a568dd4afd0d,3,ada5030d58fe7835,0,-1,0,"1,2,0,2,0","0,0,0,0,0"
00d2a568dd4afd0d,3,ada5030d58fe7835,1,2,0,"2,0,2,2,1","0,0,0,0,0"
00d2a568dd4afd0d,3,ada5030d58fe7835,3,1,0,"1,1,0,1,0","0,0,0,0,0"
00d2a568dd4afd0d,3,ada5030d58fe7835,2,1,0,"1,1,1,0,1","0,0,0,0,0"
00d2a568dd4afd0d,4,ada5030d58fe7835,0,2,0,"2,2,0,2,2","0,0,0,0,0"
00d2a568dd4afd0d,4,ada5030d58fe7835,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00d2a568dd4afd0d,4,ada5030d58fe7835,3,-1,0,"0,2,1,0,1","0,0,0,0,0"
00d2a568dd4afd0d,4,ada5030d58fe7835,2,2,0,"2,0,2,2,0","0,0,0,0,0"
00e0a53e14bf2447,0,ffeba8a4d2029eac,2,1,0,"1,1,2,1,1","0,0,0,0,0"
00e0a53e14bf2447,0,ffeba8a4d2029eac,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00e0a53e14bf2447,0,ffeba8a4d2029eac,0,1,0,"1,1,1,1,1","0,0,0,0,0"
00e0a53e14bf2447,1,ffeba8a4d2029eac,2,1,0,"1,1,1,1,1","0,0,0,0,0"
00e0a53e14bf2447,1,ffeba8a4d2029eac,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00e0a53e14bf2447,1,ffeba8a4d2029eac,0,1,0,"1,1,1,1,1","0,0,0,0,0"
012d78d2d7de4e10,0,678b317900696657,3,1,0,"1,1,1,1,1","0,0,0,0,0"
012d78d2d7de4e10,0,678b317900696657,0,1,0,"1,1,1,0,1","0,0,0,0,0"
012d78d2d7de4e10,0,678b317900696657,2,1,0,"1,0,1,1,1","0,0,0,0,0"
012d78d2d7de4e10,0,678b317900696657,1,1,0,"1,1,1,0,0","0,0,0,0,0"
012d78d2d7de4e10,1,678b317900696657,3,1,0,"1,1,1,1,1","0,0,0,0,0"
012d78d2d7de4e10,1,678b317900696657,0,1,0,"1,1,0,1,1","0,0,0,0,0"
012d78d2d7de4e10,1,678b317900696657,2,1,0,"1,1,1,1,1","0,0,0,0,0"
012d78d2d7de4e10,1,678b317900696657,1,1,0,"1,1,1,1,2","0,0,0,0,0"
01a6c89f9885d483,2,5013a8a33f521259,2,1,0,"1,1,2,1,2","0,0,0,0,0"
01a6c89f9885d483,2,5013a8a33f521259,3,2,0,"2,1,1,2,2","0,0,0,0,0"
01a6c89f9885d483,2,5013a8a33f521259,1,1,0,"1,0,1,0,1","0,0,0,0,0"
01a6c89f9885d483,2,5013a8a33f521259,0,1,0,"1,2,1,1,1","0,0,0,0,0"
01a6c89f9885d483,0,5013a8a33f521259,2,1,0,"1,1,0,1,1","0,0,0,0,0"
01a6c89f9885d483,0,5013a8a33f521259,3,1,0,"2,1,1,1,1","0,0,0,0,0"
01a6c89f9885d483,0,5013a8a33f521259,1,-1,0,"0,0,1,1,2","0,0,0,0,0"
01a6c89f9885d483,0,5013a8a33f521259,0,-1,0,"2,0,0,2,1","0,0,0,0,0"
01a6c89f9885d483,1,5013a8a33f521259,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01a6c89f9885d483,1,5013a8a33f521259,3,1,0,"1,0,1,1,1","0,0,0,0,0"
01a6c89f9885d483,1,5013a8a33f521259,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01a6c89f9885d483,1,5013a8a33f521259,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01d3f288a218cad7,0,f23f43aee564b826,1,1,0,"1,2,1,1,2","0,0,0,0,0"
01d3f288a218cad7,0,f23f43aee564b826,0,2,0,"2,1,2,2,2","0,0,0,0,0"
01d3f288a218cad7,1,f23f43aee564b826,1,2,0,"2,2,2,2,1","0,0,0,0,0"
