image_id,object_id,entity,xmin,xmax,ymin,ymax
0002ab0af02e4a77,0,/m/04hgtk,0.5341079831,0.7458209991,0.1274199933,0.4624019861
0002ab0af02e4a77,1,/m/09j2d,0.4077819884,0.8457270265,0.3854120076,0.9997109771
0003d84e0165d630,0,/m/018xm,0,0.1987940073,0.6657189727,0.9420620203
0003d84e0165d630,1,/m/01g317,0.7354149818,0.8378620148,0.01434999984,0.3848119974
000b6e5bfa3e2a34,0,/m/04yx4,0.3080140054,1,0.2948099971,1
000b6e5bfa3e2a34,1,/m/04yx4,0.3094289899,0.6623700261,0.2950839996,0.8038499951
000b6e5bfa3e2a34,2,/m/04yx4,0,0.3878600001,0.1747529954,0.9664019942
000b6e5bfa3e2a34,3,/m/04yx4,0.6735749841,1,0.206419006,1
000e4e7ed48c932d,0,/m/0c9ph5,0.5532240272,0.7805309892,0.8650339842,1
000e4e7ed48c932d,1,/m/0cyhj_,0.3249379992,0.6149650216,0.5277019739,0.9698079824
000e4e7ed48c932d,2,/m/0c9ph5,0,0.2141650021,0.3217250109,0.6835510135
000e4e7ed48c932d,3,/m/0c9ph5,0.05223700032,0.2293689996,0.8536199927,1
000e4e7ed48c932d,4,/m/0c9ph5,0.4665589929,0.7615249753,0.1242619976,0.5602790117
000e4e7ed48c932d,5,/m/0c9ph5,0.8223429918,1,0,0.2224230021
000e4e7ed48c932d,6,/m/01h3n,0.5815510154,0.7021780014,0.2663820088,0.5059620142
0022601d70752de3,0,/m/07yv9,0.6001170278,0.7817869782,0.3355840147,0.4572289884
0022601d70752de3,1,/m/083wq,0.6934689879,0.8853039742,0.6509870291,0.8709130287
0022601d70752de3,2,/m/083wq,0.09035199881,0.2124280035,0.5848150253,0.7599769831
0022601d70752de3,3,/m/0k4j,0.7881669998,1,0.3383260071,0.4900330007
0022601d70752de3,4,/m/0k4j,0.02036999911,1,0.3364529908,0.8721079826
004b17294aff80dc,0,/m/083wq,0.7834450006,0.8996430039,0.7228810191,0.9703620076
004b17294aff80dc,1,/m/083wq,0.1628019959,0.2771759927,0.7561740279,0.987662971
004b17294aff80dc,2,/m/01lcw4,2.70E-05,0.9912070036,0.3596430123,0.9869890213
