image_id,object_id,entity,xmin,xmax,ymin,ymax
0071f62f5d703904,0,/m/02p5f1q,0.1221629977,0.3456149995,0.0881889984,0.3411940038
0071f62f5d703904,1,/m/02p5f1q,0.1670230031,0.4818870127,0.3920210004,0.7737870216
0071f62f5d703904,2,/m/02p5f1q,0.3693139851,0.5783770084,0.1232040003,0.4100930095
0071f62f5d703904,3,/m/02p5f1q,0.5047399998,0.8543069959,0.4417180121,0.8551099896
0071f62f5d703904,4,/m/02vqfm,0.6022880077,0.8358150125,0.4553590119,0.6510930061
0071f62f5d703904,5,/m/02p5f1q,0.6841779947,0.9381009936,0.1762890071,0.484638989
0071f62f5d703904,6,/m/02vqfm,0.1821980029,0.3951379955,0.4210200012,0.5824139714
00723dac8201a83e,0,/m/0k4j,0.1719260067,0.7379819751,0.2618139982,0.5789489746
00723dac8201a83e,1,/m/0k4j,0,0.1660909951,0.3376930058,0.6236979961
00723dac8201a83e,2,/m/0k4j,0.7073450089,1,0.1878809929,0.5556020141
00723dac8201a83e,3,/m/0k4j,0.08439200372,0.3032279909,0.3124000132,0.5225260258
00794645d77184eb,0,/m/02dgv,0.6030229926,0.8061199784,0.3362349868,0.8960610032
00794645d77184eb,1,/m/07j7r,1.70E-05,0.1994300038,5.00E-06,0.6630439758
0081f359f925712e,0,/m/019jd,0.3445039988,0.8073970079,0.3376779854,0.7549960017
0081f359f925712e,1,/m/01g317,0.2519749999,0.4569559991,0.2291299999,0.6286500096
00d2a568dd4afd0d,0,/m/083wq,0.3098129928,0.4102030098,0.519867003,0.8099089861
00d2a568dd4afd0d,1,/m/01prls,0.5739089847,1,0.2245730013,0.555498004
00d2a568dd4afd0d,2,/m/0k4j,0.0001990000019,0.07762499899,0.2510510087,0.5491210222
00d2a568dd4afd0d,3,/m/0k4j,0.5746600032,0.965346992,0.2057559937,0.4760630131
00d2a568dd4afd0d,4,/m/0k4j,0.2714489996,0.8150990009,0.1946559995,0.8824210167
00e0a53e14bf2447,0,/m/0f4s2w,0.7347599864,1,0.1452949941,0.5930579901
00e0a53e14bf2447,1,/m/02p5f1q,0.424970001,0.6632170081,0,0.2412060052
0112fe23f8a0eaaf,0,/m/01g317,0.1862799972,0.3566980064,0.6415079832,0.9749990106
0112fe23f8a0eaaf,1,/m/01g317,0.4873070121,0.7721220255,0.2510640025,0.6909589767
012d78d2d7de4e10,0,/m/09j5n,0.4952720106,0.7864949703,0.037579,0.9737210274
012d78d2d7de4e10,1,/m/09j5n,0.1599889994,0.4544360042,0.04311800003,0.9748290181
01491bf840ae9939,0,/m/09j2d,0.4412690103,0.640000999,0.3130199909,0.6817579865
01491bf840ae9939,1,/m/01g317,0.2884530127,0.8189780116,0.1728679985,0.877210021
01a6c89f9885d483,0,/m/01g317,0.468621999,0.5598530173,0.3971379995,0.8296890259
01a6c89f9885d483,1,/m/01g317,0.5339239836,0.6712499857,0.3322550058,0.8614100218
01a6c89f9885d483,2,/m/03bt1vf,0.659250021,0.8802040219,0.2310909927,0.9664679766
01a89173a0001efc,0,/m/07yv9,0.5956580043,0.9892770052,0.4016160071,0.5863310099
01a89173a0001efc,1,/m/0cmf2,0.2306360006,0.6550790071,0.337500006,0.5942900181
01a89173a0001efc,2,/m/0cmf2,0.6323040128,0.9904919863,0.4387440085,0.5694389939
01a89173a0001efc,3,/m/0cmf2,0,0.2679040134,0.3954850137,0.5942900181
01d3f288a218cad7,0,/m/0c9ph5,0.2103739977,0.5097690225,0.136838004,0.4804649949
01d3f288a218cad7,1,/m/0c9ph5,0.6617010236,0.8942769766,0.06157499924,0.3989090025
01e8509529aac2b8,0,/m/0k4j,0.1496520042,0.4290400147,0.7365239859,0.9554730058
01e8509529aac2b8,1,/m/01prls,0,0.1709749997,0.6323549747,0.8469510078
01e8509529aac2b8,2,/m/0k4j,0.6616740227,0.880622983,0.7228389978,0.9588940144
023d6c9bc2d8b253,0,/m/09j2d,0.8116250038,1,0.1953479946,1
023d6c9bc2d8b253,1,/m/09j2d,0.8206130266,1,0.1919779927,0.500312984
0256e00527830a41,0,/m/04yx4,0.2871739864,0.6712800264,0.299977988,0.8099039793
0256e00527830a41,1,/m/04yx4,0,0.2398709953,0.3848409951,0.760052979
02a928e9906086a3,0,/m/06nwz,0.4166330099,0.6359980106,0.3091489971,0.4751380086
02a928e9906086a3,1,/m/0ll1f78,0.7493190169,0.9326679707,0.2564510107,0.464718014
02a928e9906086a3,2,/m/0ll1f78,0.0340760015,0.2355780005,0.4041750133,0.6197080016
02a928e9906086a3,3,/m/0ll1f78,0.4225580096,0.5750460029,0.3097290099,0.464718014
02a928e9906086a3,4,/m/0ll1f78,0.3880670071,0.5423700213,0.01185800042,0.2201250046
02a928e9906086a3,5,/m/0ll1f78,0.4370810091,0.6912279725,0.7601670027,1
034530143f388715,0,/m/083wq,0.3882139921,0.5545989871,0.589195013,0.8723189831
034530143f388715,1,/m/0k4j,0.2068299949,0.7868409753,0.1451029927,0.360266
034530143f388715,2,/m/0k4j,0.03640500084,0.8853769898,0.2787559927,0.8715789914
03b7b71e1ffcb7a8,0,/m/083wq,0.8066580296,0.9208419919,0.5063359737,0.7356839776
03b7b71e1ffcb7a8,1,/m/083wq,0.3295339942,0.5014150143,0.5214570165,0.817004025
03c266312b81fd7f,0,/m/0k4j,0.8212680221,1,0.04740799963,0.379429996
03c266312b81fd7f,1,/m/0k4j,0.05627200007,0.9812729955,0.1998360008,0.8669109941
03c35bdfffbea53f,0,/m/01knjb,0.1511790007,0.5100129843,0.001550000045,0.2566190064
03c35bdfffbea53f,1,/m/0k4j,0.05079500005,0.8575389981,0.5269169807,0.9529280066
03c35bdfffbea53f,2,/m/083wq,0.6365910172,0.7877410054,0.7572550178,0.9542490244
03ec61661029935b,0,/m/01g317,0.3396309912,0.6131020188,0.08212500066,0.4703220129
03ec61661029935b,1,/m/019jd,0.07740499824,0.9816730022,0.3126659989,0.7528179884
03ec61661029935b,2,/m/01g317,0.6095619798,0.9132199883,0.1635960042,0.4480569959
041bc2c1582b2296,0,/m/03k3r,0,0.5382019877,0.3254959881,0.9998750091
041bc2c1582b2296,1,/m/03k3r,0.4779979885,1,0.3033129871,0.9999989867
0450c83178d36a42,0,/m/083wq,0.1675329953,0.299176991,0.5150409937,0.8206019998
0450c83178d36a42,1,/m/083wq,0.6924470067,0.8259750009,0.5381829739,0.8554679751
04c304cf2d55093c,0,/m/03xxp,0.1296360046,0.6083549857,0.05851100013,0.6710500121
04c304cf2d55093c,1,/m/03xxp,0.2392490059,0.7716559768,0.3655259907,0.8558549881
04c304cf2d55093c,2,/m/0d_2m,0.1354849935,0.7638739944,0.0704369992,0.8591960073
04f12bbcec6bb9e1,0,/m/09ld4,0.03821599856,0.4193429947,0.2834810019,0.7977839708
04f12bbcec6bb9e1,1,/m/09ld4,0.6631190181,0.9720259905,0.2968159914,0.5312650204
0527f2b804e3f3f7,0,/m/02hj4,0.2946699858,0.8818979859,0.03810400143,0.5105010271
0527f2b804e3f3f7,1,/m/02hj4,0.1898750067,1,0.4607470036,0.9999939799
0527f2b804e3f3f7,2,/m/04rky,0.2942990065,0.6041939855,0.2152519971,0.50424999
054bc2ae75258366,0,/m/01g317,0,0.5072600245,3.30E-05,1
054bc2ae75258366,1,/m/01g317,0.583310008,0.9999399781,6.70E-05,0.9999330044
054bc2ae75258366,2,/m/06c54,0.07330500335,0.63380301,0.0004100000078,1
0552ac7ed0de822f,0,/m/0k4j,0.129914999,0.3686900139,0.1255100071,0.221487999
0552ac7ed0de822f,1,/m/07j7r,0.5641580224,0.7662550211,0.0007089999854,0.1658360064
0552ac7ed0de822f,2,/m/07j7r,0.828109026,1,0.001630999963,0.1639910042
0552ac7ed0de822f,3,/m/0k4j,0.1659560055,0.8520330191,0.2961370051,0.7527580261
0588eee8262ae6b5,0,/m/0k4j,0.6568120122,0.9997699857,0.1136640012,0.4541540146
0588eee8262ae6b5,1,/m/0k4j,0.04959600046,0.9415460229,0.09772600234,0.828436017
05c715fd19ba01fa,0,/m/0bt9lr,0,0.5917350054,0.2191379964,0.6467440128
05c715fd19ba01fa,1,/m/0bt9lr,0.5454729795,0.9536209702,0.3420940042,0.6378539801
060091417ccafbcf,0,/m/0c9ph5,0.4651570022,0.8442530036,0,0.3946959972
060091417ccafbcf,1,/m/0c9ph5,0.104941003,0.4487429857,0.2488259971,0.7474259734
0621a9f83d058188,0,/m/07j7r,0.7238649726,0.888199985,0.3258129954,0.5144630075
0621a9f83d058188,1,/m/03fp41,0,1,0.2624680102,0.7705150247
0621a9f83d058188,2,/m/0fm3zh,1.00E-06,0.1258070022,0.648976028,0.8962510228
0621a9f83d058188,3,/m/07j7r,0.8692259789,1,0,0.4717470109
06294ef356d77e7e,0,/m/05r655,0.7674930096,0.9940299988,0.03389900178,0.714590013
06294ef356d77e7e,1,/m/05r655,0.01262299996,0.4551759958,0.1286009997,0.999951005
06294ef356d77e7e,2,/m/08dz3q,0.2971189916,0.4714440107,0.4955480099,0.8974679708
06326de7b4fd3637,0,/m/01prls,0.887082994,1,0.3019889891,0.7955290079
06326de7b4fd3637,1,/m/0k4j,0.803821981,0.9997670054,0.1470289975,0.8053529859
06326de7b4fd3637,2,/m/083wq,0.1371890008,0.265278995,0.6916840076,0.9417949915
06326de7b4fd3637,3,/m/083wq,0.925064981,0.9987769723,0.5135009885,0.7995749712
06326de7b4fd3637,4,/m/083wq,0.6858019829,0.86826998,0.6900500059,0.9417949915
0645ce4ba1822080,0,/m/04yx4,0.08159399778,0.1607449949,0.07647400349,0.432772994
0645ce4ba1822080,1,/m/05r655,0.1483100057,0.2259169966,0.09819299728,0.3683469892
0645ce4ba1822080,2,/m/05r655,0.2564049959,0.4781390131,0.211578995,1
0645ce4ba1822080,3,/m/05r655,0,0.2591769993,0.2421440035,1
06471f7dae36a831,0,/m/03bt1vf,0.6273009777,0.7064470053,0.3916209936,0.8127689958
06471f7dae36a831,1,/m/05y5lj,0.1022820026,0.4632830024,0.571367979,0.8508669734
064a8def3049d040,0,/m/01jfm_,0.05327200145,0.2062399983,0.7106590271,0.8632779717
064a8def3049d040,1,/m/083wq,0.4777320027,0.6159620285,0.7099729776,1
064a8def3049d040,2,/m/0h9mv,0.4545690119,0.6196200252,0.6506239772,1
0651ced5fb5f7a21,0,/m/04bcr3,0.08263099939,0.2884849906,0.5532389879,0.9999089837
0651ced5fb5f7a21,1,/m/04bcr3,0.0003570000117,0.1198860034,0.7560719848,0.9996370077
0651ced5fb5f7a21,2,/m/04bcr3,0.6250630021,0.843396008,0.6428949833,1
0662ac36ad698574,0,/m/01g317,0.6378329992,0.9018959999,0.6765800118,1
0662ac36ad698574,1,/m/04hgtk,0.3710849881,0.4870499969,0.6422479749,0.8304399848
0668a217b33e5a36,0,/m/01bqk0,0.0602019988,0.4203320146,0.3832820058,0.905618012
0668a217b33e5a36,1,/m/0c_jw,0.371329993,0.8583400249,0.4641790092,0.8758280277
0668a217b33e5a36,2,/m/0c_jw,0.8796669841,0.9999979734,0,0.8463860154
0668a217b33e5a36,3,/m/01bqk0,0.5855249763,0.9282429814,0.3904280066,0.90111202
06b8caebf22b10ec,0,/m/083wq,0.2130890042,0.3344109952,0.6119650006,0.9294059873
06b8caebf22b10ec,1,/m/083wq,0.02923000045,0.1249679998,0.6075360179,0.8315169811
06b8caebf22b10ec,2,/m/0k4j,0.6866019964,1,0.334533006,0.8066809773
06b8caebf22b10ec,3,/m/0k4j,0.02575900033,0.8780180216,0.2951880097,0.9264289737
0709eb8e8c2d19fa,0,/m/01g317,0.6200940013,0.8451439738,0,0.3585909903
0709eb8e8c2d19fa,1,/m/01g317,0.1623180062,0.4614700079,0.02220300026,0.3495500088
0709eb8e8c2d19fa,2,/m/0kmg4,0.1643839926,0.766651988,0.2134950012,0.9277769923
076cd0f187a05089,0,/m/0c9ph5,0.0345919989,0.1622889936,0.8422799706,1
076cd0f187a05089,1,/m/0c9ph5,0.2697629929,0.4436869919,0.6869909763,0.9299020171
076cd0f187a05089,2,/m/0c9ph5,0.1299320012,0.2743859887,0.191624999,0.3946300149
076cd0f187a05089,3,/m/0c9ph5,0.2431840003,0.8949620128,0,0.9784839749
07bb1574590ad7fd,0,/m/01mzpv,0.09058299661,0.1735569984,0.5972650051,0.9716500044
07bb1574590ad7fd,1,/m/01mzpv,0.2903079987,0.5105929971,0.4629969895,0.905986011
07bb1574590ad7fd,2,/m/01mzpv,0.5619919896,0.7455629706,0.4551559985,0.8324810266
07bb1574590ad7fd,3,/m/01mzpv,0.7529060245,0.9173849821,0.4443759918,0.7854380012
07bb1574590ad7fd,4,/m/01y9k5,0.08915299922,0.2347359955,0.4100930095,0.8483330011
07bb1574590ad7fd,5,/m/01y9k5,0.2372750044,0.4878120124,0.4134809971,0.8438150287
07bb1574590ad7fd,6,/m/01y9k5,0.468344003,0.6807929873,0.4179989994,0.7963770032
07bb1574590ad7fd,7,/m/01y9k5,0.6579399705,0.835686028,0.419129014,0.7591040134
07de9510e802a400,0,/m/0dt3t,0.1596509963,0.6183750033,0.074529998,0.9998080134
07de9510e802a400,1,/m/03hlz0c,0,0.4645220041,0.2367630005,1
07f8d21f3b657dea,0,/m/0k4j,0.7701810002,1,0.189662993,0.2876529992
07f8d21f3b657dea,1,/m/0k4j,0.07929500192,0.8518220186,0.1120880023,0.796653986
07f8d21f3b657dea,2,/m/0k4j,0.5150529742,1,0.1964679956,0.4958800077
084a9d12a2a486dc,0,/m/01ww8y,0.3776549995,0.5889469981,0.3984400034,0.5679450035
084a9d12a2a486dc,1,/m/01g317,0.2182759941,0.9669700265,6.10E-05,0.5158230066
08c7248a27893eba,0,/m/021mn,0.02223500051,0.2073999941,0.1195179969,0.4060089886
08c7248a27893eba,1,/m/021mn,0.06253500283,0.2792879939,0.5991860032,0.9298790097
08c7248a27893eba,2,/m/021mn,0.3936539888,0.6463509798,0.03602600098,0.4305649996
08c7248a27893eba,3,/m/021mn,0.6855620146,0.9469720125,0.5893629789,0.9904509783
08c7248a27893eba,4,/m/021mn,0.6964539886,0.9535070062,0.1129690036,0.4976859987
08c7248a27893eba,5,/m/021mn,0.1965080053,0.4219740033,0.265219003,0.6221050024
08c7248a27893eba,6,/m/021mn,0.3315699995,0.5559459925,0.6204680204,0.9462490082
08c7248a27893eba,7,/m/021mn,0.5058429837,0.7487360239,0.3749040067,0.6924999952
0932995ad7c9a0d3,0,/m/0138tl,0.1833360046,0.8664919734,0.1234129965,0.9233260155
0932995ad7c9a0d3,1,/m/0138tl,0,0.2045139968,0.6712200046,1
0932995ad7c9a0d3,2,/m/0dzct,0.3947899938,0.7081120014,0.2649410069,0.5163859725
0a02c648d24f39fb,0,/m/0mkg,0.2321520001,0.9994549751,0.268328011,0.7518140078
0a02c648d24f39fb,1,/m/0dzct,0.3894619942,0.5783579946,0.1052059978,0.2602159977
0a02c648d24f39fb,2,/m/0fly7,0.1751019955,1,0.6884559989,0.9999330044
0a85f35d9b824a15,0,/m/015p6,0.170156002,0.8518180251,0.312451005,0.7674790025
0a85f35d9b824a15,1,/m/04rky,0.1682859957,0.8537179828,0.3108989894,0.5866010189
0a85f35d9b824a15,2,/m/04rky,0.1946219951,0.8209769726,0.4508840144,0.8068209887
0ae2e7d6a4558205,0,/m/0k4j,0.8130300045,0.9902470112,0.4393630028,0.6212970018
0ae2e7d6a4558205,1,/m/0k4j,0.1925369948,0.9410989881,0.379648,0.8842279911
0b5547d4aa16e365,0,/m/03bj1,0,0.6297649741,0.06024200097,1
0b5547d4aa16e365,1,/m/03bj1,0.5946549773,0.8562009931,0.4920159876,0.999194026
0b5547d4aa16e365,2,/m/04rky,0.5378109813,0.8431400061,0.4922310114,1
0b6b92ee7daf2c5c,0,/m/05r655,0.4615989923,0.529204011,0.454490006,0.8795840144
0b6b92ee7daf2c5c,1,/m/05r655,0.2813200057,0.382438004,0.4284639955,0.9637359977
0b75d8d297e3db61,0,/m/0k4j,0.0246929992,0.4744839966,0.2041659951,0.407092005
0b75d8d297e3db61,1,/m/0k4j,0.02006799914,0.9855589867,0.2509950101,0.8580399752
0baf36bade976215,0,/m/04hgtk,0.06673400104,0.2604439855,0.1228599995,0.3324460089
0baf36bade976215,1,/m/04hgtk,0.5600500107,0.7692580223,0.3209309876,0.4729380012
0baf36bade976215,2,/m/02dl1y,0.5262830257,0.8044549823,0.2216220051,0.3830139935
0bb8b25b2a419f29,0,/m/04yx4,0.7112309933,0.8516020179,0.3114370108,0.5245220065
0bb8b25b2a419f29,1,/m/01prls,0.1691009998,1,0.1952420026,0.9084150195
